test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
4079,14579,0,0,0,0,0,0
24545,36097,1,1,0,0,0,0
2658,13158,2,2,0,0,1,1
923,11423,3,3,0,0,0,0
22671,36561,4,1586,0,1,0,0
21783,35460,5,5,0,0,0,0
9725,20225,6,6,0,0,0,0
3864,14364,7,7,0,0,0,0
2472,12972,5667,8,1,0,0,0
2174,12674,9,9,0,0,0,0
5560,16060,10,10,0,0,0,0
5543,16043,6269,11,1,0,0,0
24032,35913,5933,5933,1,1,0,0
7602,18102,13,13,0,0,0,0
2408,12908,14,14,0,0,0,0
3424,13924,15,15,0,0,0,0
2188,12688,16,16,0,0,0,0
23301,38858,17,17,0,0,0,0
4543,15043,18,18,0,0,0,0
8480,18980,19,19,0,0,0,0
8561,19061,20,20,0,0,0,0
5398,15898,21,21,0,0,0,0
2344,12844,4462,22,1,0,0,1
8980,19480,23,23,0,0,0,0
6340,16840,24,24,0,0,0,0
7300,17800,25,25,0,0,0,0
1066,11566,26,26,0,0,0,0
1166,11666,27,27,0,0,0,0
5865,16365,28,28,0,0,0,0
3539,14039,29,29,0,0,0,0
8492,18992,30,30,0,0,0,0
1383,11883,31,31,0,0,0,0
22648,37187,32,32,0,0,0,0
2875,13375,33,33,0,0,0,0
5394,15894,34,34,0,0,0,0
3629,14129,35,35,0,0,1,1
323,10823,36,36,0,0,0,0
691,11191,37,37,0,0,0,0
21982,37039,8579,38,1,0,1,0
21680,36101,39,39,0,0,0,0
8819,19319,40,40,0,0,0,0
24619,36046,41,41,0,0,0,0
5610,16110,5373,9727,1,1,1,0
8573,19073,43,43,0,0,0,0
2956,13456,44,44,0,0,1,1
2153,12653,45,3567,0,1,0,0
1052,11552,46,46,0,0,0,0
646,11146,47,47,0,0,0,0
324,10824,48,48,0,0,0,0
1997,12497,49,49,0,0,1,1
4856,15356,50,50,0,0,0,0
8808,19308,51,51,0,0,0,0
24502,38585,52,52,0,0,0,0
8779,19279,53,53,0,0,1,1
9275,19775,3294,54,1,0,1,0
3479,13979,55,55,0,0,0,0
