test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
11408,23651,0,0,0,0,0,0
10997,25404,1,1,0,0,0,0
10031,22593,7939,2,1,0,1,0
5811,18062,1673,5926,1,1,0,1
14796,17978,6260,6260,1,1,0,0
13542,21108,5,5,0,0,0,0
1034,15037,6,6,0,0,1,1
10919,24715,2823,2823,1,1,0,0
3462,27364,8,8,0,0,0,0
8747,24778,4935,4580,1,1,0,0
5184,27432,10,10,0,0,0,0
6392,18793,5623,7864,1,1,0,0
11375,16052,5292,12,1,0,0,0
2968,26456,5226,5226,1,1,0,0
13171,16015,5287,5287,1,1,0,0
7724,27505,15,15,0,0,0,0
3476,18491,16,16,0,0,0,0
911,18429,17,17,0,0,0,0
11272,21496,10197,1951,1,1,0,1
5626,15478,7635,7635,1,1,1,1
10802,17656,7847,7847,1,1,0,0
1364,22532,21,21,0,0,0,0
8613,15524,95,95,1,1,1,1
6200,22624,1653,1653,1,1,0,0
10676,15800,24,24,0,0,0,0
14326,21267,25,25,0,0,0,0
8177,17472,26,26,0,0,0,0
2613,22731,3120,3120,1,1,0,0
11818,25409,28,28,0,0,0,0
4505,22824,9977,9977,1,1,1,1
11164,16019,2660,2660,1,1,0,0
751,18423,1310,1310,1,1,0,0
4792,18906,32,32,0,0,0,0
6283,21522,33,33,0,0,0,0
50,15361,7630,7630,1,1,0,0
1099,21773,35,35,0,0,0,0
8770,18383,836,836,1,1,0,0
3723,27125,37,37,0,0,0,0
5841,21121,38,38,0,0,0,0
1257,21446,39,39,0,0,0,0
4914,20115,5380,5380,1,1,0,0
4139,15957,41,41,0,0,0,0
210,16843,42,42,0,0,0,0
113,20530,2459,43,1,0,0,0
8940,27463,44,44,0,0,0,0
4544,22799,45,45,0,0,0,0
8592,27520,53,53,1,1,0,0
11850,25466,7655,4961,1,1,0,1
9196,25712,8052,8052,1,1,0,0
7380,17569,49,5375,0,1,1,0
3546,26776,50,50,0,0,0,0
5588,26547,51,205,0,1,0,0
4796,19085,5828,2867,1,1,0,0
5340,27387,53,53,0,0,0,0
14178,21730,54,54,0,0,0,0
2718,19554,2797,2797,1,1,0,0
12787,20861,4390,56,1,0,0,0
9511,24945,4122,6538,1,1,0,0
2490,18899,58,58,0,0,0,0
2415,24032,5494,2423,1,1,1,0
14001,27119,8954,2690,1,1,0,0
9929,17356,9503,9503,1,1,0,0
7606,24312,2437,62,1,0,1,0
1080,19040,1696,1696,1,1,1,1
10933,22537,64,64,0,0,0,0
5824,17749,65,65,0,0,0,0
9694,23561,9795,6092,1,1,0,1
12354,15858,67,67,0,0,0,0
1930,21933,9766,9766,1,1,0,0
2269,24314,4826,69,1,0,0,0
7276,27142,70,70,0,0,0,0
7574,26487,71,71,0,0,0,0
2974,25075,72,72,0,0,0,0
7336,20205,73,73,0,0,0,0
4789,16818,1479,74,1,0,0,0
12564,16522,75,75,0,0,0,0
12838,24830,76,76,0,0,0,0
10637,15415,77,77,0,0,0,0
967,18394,78,78,0,0,0,0
14241,16764,79,79,0,0,0,0
3402,27299,10192,10192,1,1,0,0
6557,18505,6414,81,1,0,0,1
7971,18313,82,82,0,0,0,0
9964,23401,1662,83,1,0,0,1
11512,23112,469,3679,1,1,1,1
6533,22089,85,85,0,0,0,0
2462,21637,86,86,0,0,0,0
6291,26023,3370,87,1,0,0,0
4170,24440,1857,1108,1,1,1,0
3147,23937,5648,7346,1,1,1,0
1255,23655,90,90,0,0,1,1
5573,17859,2605,6212,1,1,1,0
14446,17460,92,92,0,0,0,0
5863,19711,93,93,0,0,0,0
3809,21156,94,94,0,0,1,1
4705,20962,95,95,0,0,1,1
13640,23057,96,10069,0,1,1,0
3400,17743,7459,97,1,0,0,0
2692,18598,1869,98,1,0,0,0
10666,15012,99,99,0,0,0,0
13174,20623,100,100,0,0,0,0
12991,16590,9944,9944,1,1,0,0
14739,20317,6163,102,1,0,0,0
2193,22064,8124,7723,1,1,0,0
4371,18965,104,104,0,0,0,0
303,19308,8812,4927,1,1,0,0
13197,17871,106,106,0,0,0,0
2779,25537,107,107,0,0,0,0
6695,27334,6315,6315,1,1,0,0
13814,15340,109,109,0,0,0,0
1813,18073,110,110,0,0,0,0
5153,20075,111,111,0,0,0,0
6325,23177,112,112,0,0,0,0
9027,19101,1613,1613,1,1,0,0
11453,25274,3875,3875,1,1,0,0
9242,23257,115,115,0,0,0,0
1427,27714,116,116,0,0,0,0
2009,19500,117,117,0,0,0,0
12989,20125,1726,1717,1,1,0,0
2741,23554,119,119,0,0,0,0
6311,16335,120,6767,0,1,0,1
758,16306,121,121,0,0,0,0
397,15127,122,122,0,0,1,1
14872,23732,123,123,0,0,0,0
14102,16694,4606,4606,1,1,0,0
1184,21825,125,125,0,0,0,0
5695,26944,126,126,0,0,0,0
11219,24013,5651,5651,1,1,0,0
2732,22105,2465,2465,1,1,0,0
12738,20652,1372,129,1,0,0,0
993,25643,9655,3991,1,1,1,1
12368,20672,131,131,0,0,0,0
14205,16223,1490,8324,1,1,1,0
1844,21466,133,133,0,0,0,0
10207,19577,1779,1779,1,1,0,0
7475,26278,135,135,0,0,0,0
6376,18027,136,136,0,0,0,0
11672,25804,2289,1806,1,1,0,0
7604,27096,8739,9985,1,1,1,0
2483,26590,1305,1305,1,1,0,0
7362,17997,140,140,0,0,0,0
5038,22619,2009,2009,1,1,1,1
9714,16421,1664,1664,1,1,0,0
5134,17290,143,143,0,0,0,0
9307,24018,144,4693,0,1,0,0
6865,19205,4174,4174,1,1,0,0
5277,20488,9436,9436,1,1,1,1
497,15670,147,147,0,0,0,0
12291,26014,6294,6294,1,1,0,0
14312,21404,149,149,0,0,0,0
13989,16553,150,150,0,0,0,0
8668,24339,151,151,0,0,0,0
13032,20373,152,152,0,0,0,0
2457,23348,8306,8306,1,1,1,1
10574,21089,154,154,0,0,0,0
9301,19025,9923,3609,1,1,0,0
7431,24637,156,156,0,0,0,0
9820,17458,157,157,0,0,0,0
11194,15408,158,158,0,0,0,0
6829,16791,159,159,0,0,1,1
934,23531,160,160,0,0,0,0
8008,24320,7519,2972,1,1,0,0
7497,15098,3826,2806,1,1,1,0
4064,21052,163,163,0,0,0,0
10695,16921,4356,164,1,0,0,0
1242,15976,165,165,0,0,1,1
