test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
7033,15749,0,0,0,0,0,0
14467,29018,4838,1030,1,1,0,0
13429,25626,6925,3414,1,1,0,0
2525,23198,3,3,0,0,1,1
203,19218,2528,2528,1,1,0,0
5283,24990,5,5,0,0,0,0
7435,16916,6,6,0,0,0,0
435,18775,7,7,0,0,0,0
6745,24964,8,8,0,0,0,0
8161,28805,9,9,0,0,0,0
5918,26677,3849,10,1,0,0,0
13079,23269,11,11,0,0,0,0
6629,28475,3851,12,1,0,0,0
4290,22408,3477,2407,1,1,0,0
6861,24976,14,14,0,0,0,0
6811,19163,15,15,0,0,0,0
5436,23804,16,16,0,0,0,0
287,21072,5959,5959,1,1,0,0
2445,21395,110,5994,1,1,1,0
12091,29285,4375,4375,1,1,0,0
7649,28068,4376,5505,1,1,0,0
7800,28947,7924,7924,1,1,1,1
4412,21242,22,22,0,0,0,0
4924,18848,5208,6018,1,1,0,1
6438,22012,8007,5323,1,1,0,0
5268,29048,3576,3576,1,1,0,0
8912,28146,1856,8553,1,1,1,1
9312,28781,8424,929,1,1,1,0
5548,28890,28,28,0,0,0,0
2649,29201,29,29,0,0,0,0
6987,26140,30,30,0,0,0,0
3697,25979,31,31,0,0,0,0
7254,24200,32,32,0,0,0,0
6490,24144,33,33,0,0,0,0
2893,27983,34,34,0,0,0,0
498,23975,7219,35,1,0,1,0
11220,26790,4875,4875,1,1,0,0
3026,28139,2120,3390,1,1,0,0
6271,28571,7476,7476,1,1,0,0
159,27597,39,39,0,0,0,0
7858,17233,8375,40,1,0,0,0
7841,23131,216,41,1,0,0,0
6196,28318,7112,2840,1,1,0,1
4604,20622,43,43,0,0,0,0
12365,18267,44,44,0,0,0,0
10407,29041,45,45,0,0,0,0
1029,17343,4409,1889,1,1,0,0
13209,20900,1800,1800,1,1,0,0
8487,20081,2972,5649,1,1,1,0
1564,24205,2184,8116,1,1,0,0
11905,30061,387,387,1,1,0,0
3178,18087,5688,5761,1,1,1,0
5222,28634,1772,3188,1,1,0,0
665,18505,2973,1603,1,1,0,0
